Date,Actual_Price,Baseline_Pred,Baseline_Error,LinReg_Pred,LinReg_Error,Ridge_Pred,Ridge_Error,RF_Pred,RF_Error,XGB_Pred,XGB_Error,XGB_Tuned_Pred,XGB_Tuned_Error,LSTM_Pred,LSTM_Error
2022-04-14,4824.5,4752.75,71.75,4761.399017583161,63.10098241683863,4759.249775039429,65.25022496057136,4742.0395,82.46050000000014,4752.816705465317,71.68329453468323,4756.237154006958,68.26284599304199,4755.160065174103,69.33993482589722
2022-04-19,4820.75,4824.5,-3.75,4824.833893071443,-4.083893071442617,4828.695424684902,-7.945424684901809,4808.6545,12.095500000000357,4825.469923019409,-4.71992301940918,4823.665709972382,-2.915709972381592,4826.905896902084,-6.155896902084351
2022-04-20,4755.75,4820.75,-65.0,4821.749481450349,-65.99948145034887,4821.423322505122,-65.67332250512209,4805.9605,-50.21050000000014,4823.04150724411,-67.29150724411011,4821.557845115662,-65.80784511566162,4823.150943279266,-67.40094327926636
2022-04-21,4632.5,4755.75,-123.25,4762.318268071443,-129.81826807144262,4763.638865212171,-131.13886521217137,4728.6645,-96.16449999999986,4756.3007594347,-123.80075943470001,4750.161264896393,-117.66126489639282,4758.149886131287,-125.64988613128662
2022-04-22,4658.0,4632.5,25.5,4637.871551762849,20.128448237151133,4636.001875910807,21.99812408919297,4628.5735,29.426499999999578,4635.2957401275635,22.704259872436523,4650.001317977905,7.998682022094727,4634.896412611008,23.10358738899231
2022-04-25,4535.75,4658.0,-122.25,4671.15017725113,-135.40017725113012,4668.882282475633,-133.13228247563256,4677.4055,-141.65549999999985,4659.457348108292,-123.70734810829163,4661.562144517899,-125.81214451789856,4660.393301725388,-124.64330172538757
2022-04-26,4545.5,4535.75,9.75,4532.851104985505,12.648895014494883,4531.971061022562,13.528938977437974,4532.1545,13.345500000000357,4534.136542081833,11.363457918167114,4530.592976570129,14.907023429870605,4538.147107362747,7.352892637252808
2022-04-27,4648.75,4545.5,103.25,4552.445343266755,96.30465673324488,4555.112191097162,93.6378089028376,4544.601,104.14900000000034,4548.215189218521,100.53481078147888,4551.335661411285,97.4143385887146,4547.895083665848,100.85491633415222
2022-04-28,4492.75,4648.75,-156.0,4632.977508794099,-140.22750879409887,4633.890132393619,-141.14013239361884,4637.874,-145.1239999999998,4650.664680957794,-157.9146809577942,4643.784638404846,-151.0346384048462,4651.154900312424,-158.4049003124237
2022-04-29,4516.25,4492.75,23.5,4511.63406396988,4.615936030119883,4515.165155019611,1.0848449803888798,4496.738,19.511999999999716,4495.736829042435,20.513170957565308,4503.694534301758,12.555465698242188,4495.156259298325,21.093740701675415
2022-05-02,4534.5,4516.25,18.25,4511.980804692536,22.519195307463633,4513.1182338240205,21.381766175979465,4513.4165,21.08349999999973,4515.45959186554,19.04040813446045,4490.501800537109,43.998199462890625,4518.664021968842,15.835978031158447
2022-05-03,4660.5,4534.5,126.0,4558.346649419099,102.15335058090113,4556.968375075971,103.53162492402862,4524.132,136.3680000000004,4534.842092573643,125.65790742635727,4535.8014723062515,124.69852769374847,4536.91828083992,123.58171916007996
2022-05-04,4508.5,4660.5,-152.0,4651.208160649568,-142.70816064956762,4645.671498596029,-137.17149859602887,4657.3805,-148.8805000000002,4661.850226283073,-153.35022628307343,4654.766728401184,-146.26672840118408,4662.9431393146515,-154.4431393146515
2022-05-05,4484.75,4508.5,-23.75,4522.478546391755,-37.72854639175512,4520.918993801549,-36.16899380154882,4499.9425,-15.19250000000011,4509.279416382313,-24.529416382312775,4505.3854367733,-20.63543677330017,4510.941508293152,-26.191508293151855
2022-05-06,4352.75,4484.75,-132.0,4497.64089990738,-144.89089990738012,4500.235842416166,-147.48584241616572,4476.7875,-124.03750000000036,4486.270308375359,-133.52030837535858,4499.334625244141,-146.58462524414062,4487.194679737091,-134.44467973709106
2022-05-09,4362.0,4352.75,9.25,4323.64675928238,38.35324071761988,4326.4255766088245,35.574423391175515,4320.8285,41.17150000000038,4355.448910236359,6.551089763641357,4339.689300537109,22.310699462890625,4355.194226741791,6.8057732582092285
2022-05-10,4295.5,4362.0,-66.5,4393.640838872224,-98.14083887222387,4392.92276021912,-97.42276021912039,4375.1515,-79.65149999999994,4364.445163011551,-68.9451630115509,4370.953726768494,-75.45372676849365,4364.449935436249,-68.94993543624878
2022-05-11,4292.5,4295.5,-3.0,4281.36990381363,11.130096186369883,4280.221276856314,12.278723143685966,4251.4085,41.09150000000045,4291.320317268372,1.179682731628418,4283.747559547424,8.752440452575684,4297.9474585056305,-5.447458505630493
2022-05-12,4385.0,4292.5,92.5,4327.119781743318,57.88021825668238,4325.563866039222,59.436133960777624,4347.423,37.577000000000226,4299.21321439743,85.78678560256958,4333.575733184814,51.42426681518555,4294.956821918488,90.04317808151245
2022-05-13,4370.0,4385.0,-15.0,4352.477936040193,17.522063959807383,4353.986019787409,16.013980212591377,4357.479,12.52099999999973,4386.815064668655,-16.815064668655396,4367.533882141113,2.4661178588867188,4387.451536178589,-17.451536178588867
2022-05-16,4450.0,4370.0,80.0,4399.305206548005,50.69479345199488,4400.240422022192,49.75957797780757,4383.027,66.97299999999996,4372.526256322861,77.47374367713928,4385.126040458679,64.8739595413208,4372.4474585056305,77.5525414943695
2022-05-17,4288.0,4450.0,-162.0,4444.268585454255,-156.26858545425512,4443.435332020297,-155.4353320202972,4438.8865,-150.88649999999961,4450.997034192085,-162.99703419208527,4437.646452903748,-149.64645290374756,4452.468601703644,-164.4686017036438
2022-05-18,4263.0,4288.0,-25.0,4307.309173833161,-44.30917383316137,4309.294520023885,-46.294520023884616,4298.8025,-35.80249999999978,4290.5088567733765,-27.508856773376465,4299.092308998108,-36.09230899810791,4290.464191913605,-27.464191913604736
2022-05-19,4264.75,4263.0,1.75,4258.398285161286,6.351714838713633,4254.143327740518,10.606672259482366,4267.4235,-2.6734999999998763,4262.345799326897,2.4042006731033325,4241.153009414673,23.59699058532715,4265.464946985245,-0.714946985244751
2022-05-20,4337.0,4264.75,72.25,4263.232757817536,73.76724218246363,4265.877458122185,71.12254187781491,4250.9775,86.02250000000004,4266.308564186096,70.69143581390381,4268.066711187363,68.93328881263733,4267.2167291641235,69.78327083587646
2022-05-23,4305.75,4337.0,-31.25,4350.806366215974,-45.05636621597387,4351.017139185931,-45.26713918593123,4335.7905,-30.040500000000065,4336.562892198563,-30.812892198562622,4339.8982174396515,-34.14821743965149,4339.464826345444,-33.714826345443726
2022-05-24,4342.0,4305.75,36.25,4293.27761865738,48.72238134261988,4292.65028499186,49.349715008140265,4291.121,50.878999999999905,4306.5236429572105,35.47635704278946,4298.279953956604,43.720046043395996,4308.220927476883,33.779072523117065
2022-05-25,4421.0,4342.0,79.0,4364.881378423005,56.11862157699488,4365.285792223469,55.71420777653111,4349.757,71.2430000000004,4344.270203113556,76.72979688644409,4374.105583190918,46.89441680908203,4344.475005149841,76.52499485015869
2022-05-26,4521.0,4421.0,100.0,4393.580291997224,127.41970800277613,4394.186369431747,126.81363056825285,4415.3321,105.66790000000037,4423.500288009644,97.49971199035645,4422.7169098854065,98.2830901145935,4423.467363357544,97.53263664245605
2022-05-27,4496.5,4521.0,-24.5,4545.125335942536,-48.62533594253637,4541.938231118471,-45.43823111847087,4524.4769,-27.97689999999966,4522.498629808426,-25.998629808425903,4523.33144569397,-26.831445693969727,4523.464554309845,-26.96455430984497
2022-05-31,4464.25,4496.5,-32.25,4495.703216801911,-31.453216801911367,4495.239371129848,-30.989371129848223,4482.961,-18.71100000000024,4496.885434061289,-32.635434061288834,4490.676236152649,-26.426236152648926,4498.954496145248,-34.70449614524841
2022-06-01,4540.5,4464.25,76.25,4476.72879053238,63.77120946761988,4474.17477459363,66.32522540637001,4460.748,79.75200000000041,4464.19063603133,76.30936396867037,4460.5453588962555,79.9546411037445,4466.710506916046,73.78949308395386
2022-06-02,4472.25,4540.5,-68.25,4516.436249028474,-44.18624902847387,4516.266031513786,-44.0160315137864,4518.0205,-45.77049999999963,4542.076682090759,-69.82668209075928,4537.721288919449,-65.47128891944885,4542.961564064026,-70.71156406402588
2022-06-03,4485.75,4472.25,13.5,4486.488617192536,-0.7386171925363669,4489.953434662342,-4.203434662342261,4473.8735,11.876500000000306,4476.368421077728,9.381578922271729,4481.459071159363,4.290928840637207,4474.704133749008,11.045866250991821
2022-06-06,4524.0,4485.75,38.25,4478.994476567536,45.00552343246363,4478.753177205014,45.246822794985746,4476.5485,47.451500000000124,4488.176710128784,35.82328987121582,4500.2948751449585,23.705124855041504,4488.200328111649,35.79967188835144
2022-06-07,4479.25,4524.0,-44.75,4521.303314458161,-42.05331445816137,4521.217843039476,-41.967843039476065,4521.9931,-42.743099999999686,4528.260405540466,-49.01040554046631,4540.060503005981,-60.810503005981445,4526.444015264511,-47.19401526451111
2022-06-08,4381.5,4479.25,-97.75,4485.934112798005,-104.43411279800512,4486.380018454404,-104.88001845440431,4468.14,-86.64000000000033,4481.642323732376,-100.1423237323761,4476.677641391754,-95.17764139175415,4481.699150085449,-100.19915008544922
2022-06-09,4264.25,4381.5,-117.25,4371.949066411286,-107.69906641128637,4375.892842761792,-111.64284276179205,4377.3545,-113.10450000000037,4383.15273296833,-118.90273296833038,4394.921862602234,-130.6718626022339,4383.944921255112,-119.6949212551117
2022-06-10,4115.75,4264.25,-148.5,4289.299774419099,-173.54977441909887,4284.877944389826,-169.12794438982564,4270.675,-154.92500000000018,4267.7746551036835,-152.02465510368347,4289.178813934326,-173.42881393432617,4266.690088510513,-150.9400885105133
2022-06-13,4102.0,4115.75,-13.75,4097.430145512849,4.569854487151133,4097.840375950268,4.159624049731974,4109.548,-7.5479999999997744,4116.523560285568,-14.523560285568237,4123.270539283752,-21.27053928375244,4118.181208372116,-16.18120837211609
2022-06-14,4154.5,4102.0,52.5,4120.688934575349,33.81106542465113,4120.524655037085,33.97534496291519,4113.96,40.539999999999964,4101.9695791602135,52.53042083978653,4118.860105514526,35.63989448547363,4104.432597875595,50.06740212440491
2022-06-15,4033.5,4154.5,-121.0,4166.450163353041,-132.9501633530408,4168.264514861938,-134.76451486193764,4121.8665,-88.36650000000009,4154.660202085972,-121.16020208597183,4156.431207537651,-122.93120753765106,4156.9453139305115,-123.44531393051147
2022-06-16,4038.0,4033.5,4.5,4060.3440158530098,-22.34401585300975,4058.8507865173606,-20.850786517360575,4050.6735,-12.673499999999876,4037.997037410736,0.0029625892639160156,4044.6503620147705,-6.650362014770508,4035.9424142837524,2.0575857162475586
2022-06-17,4130.0,4038.0,92.0,4040.814635918141,89.185364081859,4038.1095317978943,91.8904682021057,4036.6005,93.39949999999999,4041.110396385193,88.88960361480713,4036.4907145500183,93.50928544998169,4040.4348027706146,89.56519722938538
2022-06-21,4125.0,4130.0,-5.0,4125.183929692536,-0.18392969253636693,4127.375953597007,-2.375953597006628,4132.8865,-7.886499999999614,4132.81529545784,-7.815295457839966,4126.049449920654,-1.0494499206542969,4132.434742450714,-7.434742450714111
2022-06-22,4162.0,4125.0,37.0,4131.84011865738,30.159881342619883,4129.733166258477,32.26683374152344,4119.8192,42.18080000000009,4127.668905496597,34.33109450340271,4127.0969252586365,34.903074741363525,4127.440753221512,34.55924677848816
2022-06-23,4278.5,4162.0,116.5,4166.449157964021,112.05084203597926,4170.596419115524,107.90358088447556,4146.8591,131.64090000000033,4161.90893997252,116.59106002748013,4157.369867324829,121.1301326751709,4164.416619539261,114.08338046073914
2022-06-24,4266.0,4278.5,-12.5,4295.136169682771,-29.136169682770742,4294.1220053333245,-28.122005333324523,4272.055,-6.055000000000291,4280.14818751812,-14.148187518119812,4270.812910079956,-4.812910079956055,4280.900852680206,-14.900852680206299
2022-06-27,4187.75,4266.0,-78.25,4253.3070070851145,-65.55700708511449,4249.921369654287,-62.171369654287446,4276.3115,-88.5614999999998,4265.866092801094,-78.11609280109406,4263.735304117203,-75.98530411720276,4268.395023345947,-80.64502334594727
2022-06-28,4183.5,4187.75,-4.25,4208.122864018708,-24.622864018708242,4199.866974637387,-16.366974637387102,4167.7055,15.794499999999971,4189.486703872681,-5.986703872680664,4195.826212882996,-12.326212882995605,4190.139314651489,-6.639314651489258
2022-06-29,4151.75,4183.5,-31.75,4185.411621342927,-33.66162134292699,4185.228699978827,-33.478699978826626,4158.301,-6.551000000000386,4183.363790720701,-31.613790720701218,4187.098366498947,-35.348366498947144,4185.8918216228485,-34.14182162284851
2022-06-30,4189.5,4151.75,37.75,4149.615326176911,39.88467382308863,4150.302384942977,39.19761505702263,4147.6185,41.881500000000415,4154.29563164711,35.204368352890015,4160.144996643066,29.355003356933594,4154.140915393829,35.359084606170654
2022-07-01,4196.25,4189.5,6.75,4184.18679834488,12.063201655119883,4184.325407898328,11.924592101671806,4161.4935,34.756500000000415,4191.371804356575,4.878195643424988,4196.441293716431,-0.19129371643066406,4191.878954410553,4.3710455894470215
2022-07-05,4210.5,4196.25,14.25,4204.489898930818,6.010101069182383,4207.474294865276,3.025705134724376,4216.719,-6.219000000000051,4199.9720940589905,10.527905941009521,4209.06486415863,1.435135841369629,4198.625692367554,11.874307632446289
2022-07-06,4267.25,4210.5,56.75,4204.925232182771,62.32476781722926,4207.498883203929,59.751116796071074,4198.222,69.02800000000025,4211.914942264557,55.335057735443115,4214.170258283615,53.07974171638489,4212.884753704071,54.365246295928955
2022-07-07,4263.5,4267.25,-3.75,4249.837738286286,13.662261713713633,4255.941563004662,7.558436995337615,4253.2095,10.290500000000065,4268.852595448494,-5.3525954484939575,4269.269427537918,-5.769427537918091,4269.651245355606,-6.151245355606079
2022-07-08,4219.0,4263.5,-44.5,4283.559112798005,-64.55911279800512,4285.65093779167,-66.65093779167,4247.0268,-28.02679999999964,4266.0074100494385,-47.00741004943848,4269.331430435181,-50.331430435180664,4265.899040460587,-46.89904046058655
2022-07-11,4186.0,4219.0,-33.0,4219.312225590974,-33.31222559097387,4219.692116814305,-33.69211681430534,4206.7002,-20.700200000000223,4220.282707571983,-34.28270757198334,4219.085314750671,-33.08531475067139,4221.403178453445,-35.403178453445435
2022-07-12,4166.75,4186.0,-19.25,4194.76492334488,-28.014923344880117,4191.867811013051,-25.117811013051323,4174.1245,-7.374499999999898,4188.0762321949005,-21.326232194900513,4192.979289531708,-26.229289531707764,4188.401879787445,-21.65187978744507
2022-07-13,4155.5,4166.75,-11.25,4173.798919926911,-18.298919926911367,4176.015807874775,-20.51580787477542,4163.1209,-7.620899999999892,4170.876877784729,-15.376877784729004,4173.693576335907,-18.193576335906982,4169.156289577484,-13.65628957748413
2022-07-14,4227.25,4155.5,71.75,4152.456711064607,74.79328893539332,4152.169268449704,75.08073155029615,4143.912,83.33799999999974,4156.767107844353,70.48289215564728,4162.444404125214,64.80559587478638,4157.904870033264,69.34512996673584
2022-07-15,4196.0,4227.25,-31.25,3954.9125063526926,241.08749364730738,3944.058057330843,251.94194266915702,4199.7426,-3.742599999999584,4228.7661237716675,-32.76612377166748,4229.290697813034,-33.29069781303406,4229.641761064529,-33.64176106452942
2022-07-18,4299.75,4196.0,103.75,4218.72293115738,81.02706884261988,4220.88012742002,78.86987257998044,4193.988,105.76199999999972,4198.360615730286,101.38938426971436,4203.763589859009,95.98641014099121,4198.373034238815,101.37696576118469
2022-07-19,4324.75,4299.75,25.0,4285.680084477693,39.06991552230738,4285.840338838854,38.90966116114578,4290.8435,33.90650000000005,4301.495968103409,23.254031896591187,4302.25318646431,22.496813535690308,4302.058456659317,22.691543340682983
2022-07-20,4363.5,4324.75,38.75,4316.872352849275,46.62764715072535,4310.995058121574,52.5049418784256,4301.557,61.94300000000021,4325.137750923634,38.362249076366425,4328.701215982437,34.798784017562866,4327.0212144851685,36.47878551483154
2022-07-21,4327.25,4363.5,-36.25,4368.799761067658,-41.54976106765844,4368.714517857607,-41.46451785760655,4358.8706,-31.620600000000195,4364.177604019642,-36.927604019641876,4366.698669672012,-39.44866967201233,4365.731072425842,-38.481072425842285
2022-07-22,4332.25,4327.25,5.0,4321.366173039704,10.883826960295664,4320.895105528892,11.35489447110831,4310.3501,21.899900000000343,4330.086292505264,2.1637074947357178,4330.302048444748,1.9479515552520752,4329.454794406891,2.795205593109131
2022-07-25,4285.5,4332.25,-46.75,4371.297943364411,-85.79794336441137,4373.686213296562,-88.18621329656162,4350.0905,-64.59050000000025,4333.95963716507,-48.45963716506958,4338.218214035034,-52.71821403503418,4334.434647798538,-48.93464779853821
2022-07-26,4386.75,4285.5,101.25,4255.15229822281,131.5977017771902,4249.462885418418,137.2871145815816,4282.1805,104.5694999999996,4285.173330396414,101.5766696035862,4291.194176197052,95.555823802948,4287.67887878418,99.07112121582031
2022-07-27,4435.75,4386.75,49.0,4392.423965703279,43.326034296721446,4382.981782534324,52.76821746567566,4381.8331,53.91690000000017,4390.151832818985,45.598167181015015,4391.649085521698,44.100914478302,4388.9094269275665,46.84057307243347
2022-07-28,4495.75,4435.75,60.0,4440.424530278474,55.32546972152613,4448.17153292437,47.578467075630215,4456.4674,39.28259999999955,4440.344114303589,55.40588569641113,4441.365640163422,54.38435983657837,4437.896197319031,57.85380268096924
2022-07-29,4482.75,4495.75,-13.0,4492.120300542146,-9.370300542145742,4497.246854550612,-14.496854550611715,4488.8941,-6.144100000000435,4496.538203597069,-13.788203597068787,4497.59925031662,-14.849250316619873,4497.885897636414,-15.135897636413574
2022-08-01,4456.0,4482.75,-26.75,4489.025940190583,-33.02594019058324,4478.040561389496,-22.04056138949636,4468.3775,-12.3774999999996,4484.149237275124,-28.149237275123596,4482.942599907517,-26.942599907517433,4484.968024015427,-28.968024015426636
2022-08-02,4518.5,4456.0,62.5,4472.644745122224,45.85525487777613,4474.1659315841025,44.33406841589749,4460.5828,57.917199999999866,4457.6149488687515,60.885051131248474,4461.483122825623,57.01687717437744,4458.20881152153,60.29118847846985
2022-08-03,4514.5,4518.5,-4.0,4490.9456789601145,23.554321039885508,4485.136814563093,29.36318543690686,4493.9873,20.512700000000223,4518.7550955712795,-4.255095571279526,4511.65100812912,2.848991870880127,4520.697877407074,-6.197877407073975
2022-08-04,4509.0,4514.5,-5.5,4539.714264165193,-30.714264165192617,4536.945064573943,-27.945064573942545,4506.5625,2.4375,4516.808650255203,-7.808650255203247,4518.666199684143,-9.666199684143066,4516.694857120514,-7.694857120513916
2022-08-05,4504.0,4509.0,-5.0,4506.065490971833,-2.065490971833242,4513.420584947179,-9.420584947179123,4506.6208,-2.62079999999969,4511.0600464344025,-7.060046434402466,4510.426856994629,-6.426856994628906,4511.1721732616425,-7.172173261642456
2022-08-08,4486.75,4504.0,-17.25,4488.448150883943,-1.698150883942617,4487.664605919948,-0.9146059199483716,4489.5296,-2.7795999999998457,4505.699517726898,-18.949517726898193,4502.023756146431,-15.27375614643097,4506.155258655548,-19.405258655548096
2022-08-09,4572.25,4486.75,85.5,4496.4146731007395,75.83532689926051,4493.670942705297,78.57905729470258,4482.5969,89.65310000000045,4488.488931059837,83.76106894016266,4492.874008178711,79.37599182128906,4488.923079490662,83.32692050933838
2022-08-10,4572.0,4572.25,-0.25,4556.193573247224,15.806426752776133,4564.889166278334,7.1108337216655855,4557.447,14.552999999999884,4573.072109401226,-1.0721094012260437,4570.9055433273315,1.094456672668457,4574.405923128128,-2.4059231281280518
2022-08-11,4643.25,4572.0,71.25,4579.584289799958,63.66571020004176,4580.211329085362,63.038670914637805,4555.3825,87.86750000000029,4572.909302651882,70.34069734811783,4569.720093011856,73.52990698814392,4574.144173622131,69.10582637786865
2022-08-12,4660.5,4643.25,17.25,4636.385589848786,24.114410151213633,4636.701206233599,23.798793766401104,4618.6384,41.86160000000018,4643.282385610044,17.217614389955997,4639.263952732086,21.23604726791382,4645.388374328613,15.111625671386719
2022-08-15,4670.0,4660.5,9.5,4654.083252202302,15.916747797698008,4658.566363828877,11.433636171122998,4642.1267,27.8733000000002,4661.8217804431915,8.178219556808472,4654.862518787384,15.137481212615967,4662.622969865799,7.37703013420105
2022-08-16,4639.0,4670.0,-31.0,4675.586273442536,-36.58627344253637,4675.351321781352,-36.35132178135245,4660.9455,-21.94549999999981,4671.1229075193405,-32.122907519340515,4673.090643167496,-34.09064316749573,4672.133148908615,-33.13314890861511
2022-08-17,4648.75,4639.0,9.75,4630.448669682771,18.301330317229258,4632.125132722733,16.624867277267185,4617.1014,31.648600000000442,4641.418620347977,7.331379652023315,4637.120833396912,11.629166603088379,4641.134870529175,7.615129470825195
2022-08-18,4593.75,4648.75,-55.0,4658.497802983552,-64.74780298355199,4657.896537899888,-64.14653789988824,4649.1495,-55.399500000000444,4651.299141168594,-57.54914116859436,4653.972398281097,-60.22239828109741,4650.863304376602,-57.11330437660217
2022-08-19,4503.5,4593.75,-90.25,4584.762909184724,-81.26290918472387,4584.009464740821,-80.50946474082139,4600.332,-96.83200000000033,4596.097379207611,-92.59737920761108,4598.462916851044,-94.9629168510437,4595.851796388626,-92.3517963886261
2022-08-22,4492.75,4503.5,-10.75,4519.571197758943,-26.821197758942617,4520.97714344675,-28.227143446750233,4504.3605,-11.610499999999774,4504.961199522018,-12.211199522018433,4514.686750411987,-21.936750411987305,4505.600014448166,-12.850014448165894
2022-08-23,4505.0,4492.75,12.25,4482.121246587068,22.878753412932383,4484.998048878463,20.001951121536877,4499.059,5.9409999999998035,4496.136346340179,8.863653659820557,4507.159544944763,-2.1595449447631836,4494.848383426666,10.15161657333374
2022-08-24,4563.25,4505.0,58.25,4502.123504887849,61.12649511215113,4502.818595576588,60.43140442341155,4503.925,59.32499999999982,4507.628211975098,55.621788024902344,4511.054517745972,52.19548225402832,4507.08723783493,56.16276216506958
2022-08-25,4421.75,4563.25,-141.5,4561.926300298005,-140.17630029800512,4563.398271784229,-141.6482717842291,4559.6066,-137.85660000000007,4564.061373531818,-142.3113735318184,4567.78831577301,-146.03831577301025,4565.329716920853,-143.57971692085266
2022-08-26,4393.5,4421.75,-28.25,4438.74392725113,-45.24392725113012,4442.680517785483,-49.18051778548306,4420.241,-26.740999999999985,4425.728763103485,-32.22876310348511,4429.592004776001,-36.09200477600098,4423.816004037857,-30.316004037857056
2022-08-29,4349.75,4393.5,-43.75,4396.839203130036,-47.08920313003637,4396.894851812389,-47.14485181238888,4406.2762,-56.526200000000244,4395.5313811302185,-45.781381130218506,4403.089445114136,-53.33944511413574,4395.5587246418,-45.80872464179993
2022-08-30,4318.75,4349.75,-31.0,4352.732269536286,-33.98226953628637,4349.18922218948,-30.43922218947955,4341.8353,-23.085299999999734,4352.334866762161,-33.584866762161255,4348.308829903603,-29.5588299036026,4351.809359073639,-33.059359073638916
2022-08-31,4331.0,4318.75,12.25,4338.006317387849,-7.006317387848867,4334.6231274487,-3.623127448699961,4328.5122,2.487799999999879,4322.23274064064,8.767259359359741,4326.840908050537,4.159091949462891,4320.799089431763,10.200910568237305
2022-09-01,4286.75,4331.0,-44.25,4333.701385747224,-46.95138574722387,4332.9015658389535,-46.1515658389535,4318.2156,-31.46560000000045,4333.672611713409,-46.922611713409424,4339.015230178833,-52.26523017883301,4333.042685985565,-46.292685985565186
2022-09-02,4272.75,4286.75,-14.0,4310.890655766755,-38.14065576675512,4312.061594054688,-39.3115940546877,4290.1517,-17.401700000000346,4289.980543613434,-17.230543613433838,4298.091982841492,-25.3419828414917,4288.794196128845,-16.044196128845215
